timestamp,anglez,ENMO
2026-04-23T11:54:20+0200,10.052,0.0208
2026-04-23T11:54:25+0200,8.9553,0.0224
2026-04-23T11:54:30+0200,8.3764,0.0145
2026-04-23T11:54:35+0200,11.186,0.0126
2026-04-23T11:54:40+0200,15.5031,0.0216
2026-04-23T11:54:45+0200,15.3153,0.0186
2026-04-23T11:54:50+0200,15.7661,0.0238
2026-04-23T11:54:55+0200,15.6579,0.0255
2026-04-23T11:55:00+0200,9.2536,0.0349
2026-04-23T11:55:05+0200,8.1366,0.0316
2026-04-23T11:55:10+0200,10.575,0.0332
2026-04-23T11:55:15+0200,2.0474,0.0413
2026-04-23T11:55:20+0200,-3.4028,0.0517
2026-04-23T11:55:25+0200,-17.1991,0.0419
2026-04-23T11:55:30+0200,22.3762,0.0489
2026-04-23T11:55:35+0200,26.7339,0.0362
2026-04-23T11:55:40+0200,13.8027,0.0552
2026-04-23T11:55:45+0200,28.395,0.0246
2026-04-23T11:55:50+0200,30.1509,0.0252
2026-04-23T11:55:55+0200,29.6191,0.0218
2026-04-23T11:56:00+0200,29.9232,0.0354
2026-04-23T11:56:05+0200,27.5384,0.0631
2026-04-23T11:56:10+0200,18.7267,0.0612
2026-04-23T11:56:15+0200,27.0071,0.0638
2026-04-23T11:56:20+0200,25.4771,0.1906
2026-04-23T11:56:25+0200,23.0501,0.1442
2026-04-23T11:56:30+0200,41.5194,0.4083
2026-04-23T11:56:35+0200,58.6004,0.1411
2026-04-23T11:56:40+0200,85.3003,0.1006
2026-04-23T11:56:45+0200,86.4005,0.0491
2026-04-23T11:56:50+0200,85.7302,0.0407
2026-04-23T11:56:55+0200,85.7973,0.0423
2026-04-23T11:57:00+0200,86.0401,0.0411
2026-04-23T11:57:05+0200,84.8,0.0444
2026-04-23T11:57:10+0200,67.2295,0.0385
2026-04-23T11:57:15+0200,65.1291,0.0485
2026-04-23T11:57:20+0200,80.4175,0.1379
2026-04-23T11:57:25+0200,70.453,0.1542
2026-04-23T11:57:30+0200,67.2915,0.1937
2026-04-23T11:57:35+0200,37.6884,0.1665
2026-04-23T11:57:40+0200,28.0002,0.1977
2026-04-23T11:57:45+0200,5.935,0.1365
2026-04-23T11:57:50+0200,37.1718,0.2482
2026-04-23T11:57:55+0200,3.3553,0.3297
2026-04-23T11:58:00+0200,-23.6585,0.1094
2026-04-23T11:58:05+0200,-3.3804,0.0719
2026-04-23T11:58:10+0200,32.9523,0.0586
2026-04-23T11:58:15+0200,33.0738,0.0395
2026-04-23T11:58:20+0200,32.2627,0.038
2026-04-23T11:58:25+0200,24.923,0.0377
2026-04-23T11:58:30+0200,13.1791,0.0379
2026-04-23T11:58:35+0200,36.9078,0.0915
2026-04-23T11:58:40+0200,29.7186,0.0593
2026-04-23T11:58:45+0200,19.7045,0.1064
2026-04-23T11:58:50+0200,-11.0594,0.0793
2026-04-23T11:58:55+0200,-2.8968,0.0631
2026-04-23T11:59:00+0200,33.6165,0.155
2026-04-23T11:59:05+0200,22.7087,0.0531
2026-04-23T11:59:10+0200,32.9139,0.1518
2026-04-23T11:59:15+0200,31.4488,0.0504
2026-04-23T11:59:20+0200,18.4342,0.1016
2026-04-23T11:59:25+0200,27.2454,0.2806
2026-04-23T11:59:30+0200,36.7957,0.1636
2026-04-23T11:59:35+0200,45.1711,0.1926
2026-04-23T11:59:40+0200,50.6513,0.1206
2026-04-23T11:59:45+0200,51.4373,0.192
2026-04-23T11:59:50+0200,53.8536,0.0827
2026-04-23T11:59:55+0200,44.0901,0.1648
2026-04-23T12:00:00+0200,77.3771,0.1232
2026-04-23T12:00:05+0200,78.7345,0.2371
2026-04-23T12:00:10+0200,74.4775,0.2525
2026-04-23T12:00:15+0200,75.3954,0.1658
2026-04-23T12:00:20+0200,74.379,0.1717
2026-04-23T12:00:25+0200,73.7951,0.1725
2026-04-23T12:00:30+0200,73.039,0.1717
2026-04-23T12:00:35+0200,73.7587,0.168
2026-04-23T12:00:40+0200,73.9389,0.1708
2026-04-23T12:00:45+0200,74.2982,0.1921
2026-04-23T12:00:50+0200,71.6288,0.1962
2026-04-23T12:00:55+0200,72.9105,0.1864
2026-04-23T12:01:00+0200,72.2975,0.1895
2026-04-23T12:01:05+0200,70.2698,0.1906
2026-04-23T12:01:10+0200,67.69,0.1153
2026-04-23T12:01:15+0200,69.3712,0.1715
2026-04-23T12:01:20+0200,71.1226,0.1265
2026-04-23T12:01:25+0200,71.3448,0.1185
2026-04-23T12:01:30+0200,68.3671,0.1268
2026-04-23T12:01:35+0200,78.3349,0.0595
2026-04-23T12:01:40+0200,74.4235,0.0859
2026-04-23T12:01:45+0200,78.6381,0.093
2026-04-23T12:01:50+0200,78.1777,0.113
2026-04-23T12:01:55+0200,79.7091,0.0722
2026-04-23T12:02:00+0200,81.1107,0.0792
2026-04-23T12:02:05+0200,79.0511,0.0746
2026-04-23T12:02:10+0200,42.0833,0.1256
2026-04-23T12:02:15+0200,22.3387,0.0806
2026-04-23T12:02:20+0200,37.4066,0.1416
2026-04-23T12:02:25+0200,45.0401,0.079
2026-04-23T12:02:30+0200,30.3137,0.0892
2026-04-23T12:02:35+0200,17.829,0.0709
2026-04-23T12:02:40+0200,19.4555,0.0972
2026-04-23T12:02:45+0200,30.285,0.1009
2026-04-23T12:02:50+0200,38.7587,0.1112
2026-04-23T12:02:55+0200,15.6431,0.1356
2026-04-23T12:03:00+0200,8.0618,0.089
2026-04-23T12:03:05+0200,30.2453,0.0767
2026-04-23T12:03:10+0200,7.0636,0.0766
2026-04-23T12:03:15+0200,8.9112,0.097
2026-04-23T12:03:20+0200,10.7637,0.1186
2026-04-23T12:03:25+0200,10.5822,0.11
2026-04-23T12:03:30+0200,30.0586,0.105
2026-04-23T12:03:35+0200,37.1002,0.0696
2026-04-23T12:03:40+0200,21.3136,0.1571
2026-04-23T12:03:45+0200,53.443,0.0582
2026-04-23T12:03:50+0200,22.6071,0.0732
2026-04-23T12:03:55+0200,50.3314,0.096
2026-04-23T12:04:00+0200,50.224,0.1644
2026-04-23T12:04:05+0200,71.4258,0.1053
2026-04-23T12:04:10+0200,68.5608,0.0545
2026-04-23T12:04:15+0200,66.2733,0.0537
2026-04-23T12:04:20+0200,70.3341,0.0568
2026-04-23T12:04:25+0200,76.6312,0.0525
2026-04-23T12:04:30+0200,77.5527,0.0665
2026-04-23T12:04:35+0200,74.4033,0.0638
2026-04-23T12:04:40+0200,73.9798,0.058
2026-04-23T12:04:45+0200,80.162,0.0819
2026-04-23T12:04:50+0200,16.7618,0.069
2026-04-23T12:04:55+0200,42.7593,0.0522
2026-04-23T12:05:00+0200,53.5717,0.0531
2026-04-23T12:05:05+0200,56.9454,0.0627
2026-04-23T12:05:10+0200,52.041,0.0503
2026-04-23T12:05:15+0200,19.5318,0.1169
2026-04-23T12:05:20+0200,12.1512,0.0837
2026-04-23T12:05:25+0200,18.1832,0.0759
2026-04-23T12:05:30+0200,-8.6332,0.0969
2026-04-23T12:05:35+0200,8.5429,0.0412
2026-04-23T12:05:40+0200,14.1916,0.0248
2026-04-23T12:05:45+0200,4.9052,0.0934
2026-04-23T12:05:50+0200,-46.9786,0.0765
2026-04-23T12:05:55+0200,-69.7639,0.093
2026-04-23T12:06:00+0200,-16.5094,0.0565
2026-04-23T12:06:05+0200,-15.0351,0.0012
2026-04-23T12:06:10+0200,-16.4291,0.0397
2026-04-23T12:06:15+0200,-1.4772,0.0919
2026-04-23T12:06:20+0200,39.3899,0.068
2026-04-23T12:06:25+0200,54.851,0.0689
2026-04-23T12:06:30+0200,28.5923,0.1385
2026-04-23T12:06:35+0200,-20.459,0.1507
2026-04-23T12:06:40+0200,-8.9714,0.0417
2026-04-23T12:06:45+0200,58.4678,0.1042
2026-04-23T12:06:50+0200,31.9496,0.0882
2026-04-23T12:06:55+0200,26.9425,0.0575
2026-04-23T12:07:00+0200,7.0612,0.1232
2026-04-23T12:07:05+0200,-9.0201,0.0845
2026-04-23T12:07:10+0200,44.2214,0.105
2026-04-23T12:07:15+0200,36.4773,0.1097
2026-04-23T12:07:20+0200,47.58,0.1341
2026-04-23T12:07:25+0200,24.266,0.2471
2026-04-23T12:07:30+0200,19.2873,0.1212
2026-04-23T12:07:35+0200,-14.9397,0.0818
2026-04-23T12:07:40+0200,-12.1285,0.1355
2026-04-23T12:07:45+0200,-18.2636,0.1162
2026-04-23T12:07:50+0200,-34.3779,0.0815
2026-04-23T12:07:55+0200,-43.5804,0.0794
2026-04-23T12:08:00+0200,-76.4505,0.1253
2026-04-23T12:08:05+0200,-80.8346,0.0934
2026-04-23T12:08:10+0200,-65.0905,0.0753
2026-04-23T12:08:15+0200,2.0582,0.0723
2026-04-23T12:08:20+0200,-2.3518,0.0479
2026-04-23T12:08:25+0200,2.4215,0.0382
2026-04-23T12:08:30+0200,-24.2104,0.0218
2026-04-23T12:08:35+0200,-20.8155,0.1144
2026-04-23T12:08:40+0200,-3.8792,0.112
2026-04-23T12:08:45+0200,-3.0289,0.0881
2026-04-23T12:08:50+0200,-6.3025,0.0879
2026-04-23T12:08:55+0200,0.6747,0.1395
2026-04-23T12:09:00+0200,9.3627,0.1957
2026-04-23T12:09:05+0200,6.1843,0.0717
2026-04-23T12:09:10+0200,-12.4838,0.0611
2026-04-23T12:09:15+0200,-14.1247,0.1001
2026-04-23T12:09:20+0200,15.4347,0.0929
2026-04-23T12:09:25+0200,30.4196,0.1527
2026-04-23T12:09:30+0200,3.7334,0.1217
2026-04-23T12:09:35+0200,16.2375,0.2733
2026-04-23T12:09:40+0200,3.1735,0.1503
2026-04-23T12:09:45+0200,37.7264,0.1207
2026-04-23T12:09:50+0200,52.9627,0.1048
2026-04-23T12:09:55+0200,27.5308,0.1102
2026-04-23T12:10:00+0200,-0.2899,0.1234
2026-04-23T12:10:05+0200,36.9824,0.0656
2026-04-23T12:10:10+0200,43.2114,0.0821
2026-04-23T12:10:15+0200,56.6217,0.1164
2026-04-23T12:10:20+0200,58.4661,0.1782
2026-04-23T12:10:25+0200,58.6146,0.1579
2026-04-23T12:10:30+0200,64.0785,0.113
2026-04-23T12:10:35+0200,60.066,0.0674
2026-04-23T12:10:40+0200,52.541,0.1178
2026-04-23T12:10:45+0200,27.7021,0.1914
2026-04-23T12:10:50+0200,7.8819,0.1236
2026-04-23T12:10:55+0200,-1.4753,0.1544
2026-04-23T12:11:00+0200,13.9975,0.2983
2026-04-23T12:11:05+0200,23.5908,0.2111
2026-04-23T12:11:10+0200,15.4096,0.0444
2026-04-23T12:11:15+0200,-35.6391,0.0122
2026-04-23T12:11:20+0200,-26.4257,0.006
2026-04-23T12:11:25+0200,-30.9808,0.0846
2026-04-23T12:11:30+0200,-25.5748,0.0023
2026-04-23T12:11:35+0200,-26.92,0.0023
2026-04-23T12:11:40+0200,-32.4283,0.0012
2026-04-23T12:11:45+0200,-31.333,0.0017
2026-04-23T12:11:50+0200,-33.3692,0.0016
2026-04-23T12:11:55+0200,-32.5238,0.0149
2026-04-23T12:12:00+0200,-10.0861,0.047
2026-04-23T12:12:05+0200,30.2807,0.0188
2026-04-23T12:12:10+0200,17.5642,0.0559
2026-04-23T12:12:15+0200,-21.6438,0.0143
2026-04-23T12:12:20+0200,-20.8138,0.0518
2026-04-23T12:12:25+0200,-36.8676,0.0439
2026-04-23T12:12:30+0200,-42.7495,0.0666
2026-04-23T12:12:35+0200,-32.6676,0.0221
2026-04-23T12:12:40+0200,-42.9748,0.0665
2026-04-23T12:12:45+0200,-44.6763,0.0051
2026-04-23T12:12:50+0200,-48.5236,0.0267
2026-04-23T12:12:55+0200,-51.0296,0.0534
2026-04-23T12:13:00+0200,-60.8337,0.0079
2026-04-23T12:13:05+0200,-52.3021,0.0116
2026-04-23T12:13:10+0200,-43.7818,0.0016
2026-04-23T12:13:15+0200,-43.6981,0.0012
2026-04-23T12:13:20+0200,-43.8487,0.0011
2026-04-23T12:13:25+0200,-43.5899,0.0013
2026-04-23T12:13:30+0200,-42.9284,9e-04
2026-04-23T12:13:35+0200,-42.6335,4e-04
2026-04-23T12:13:40+0200,-42.4257,5e-04
2026-04-23T12:13:45+0200,-42.5747,6e-04
2026-04-23T12:13:50+0200,-26.9121,0.011
2026-04-23T12:13:55+0200,-16.3945,0.0076
2026-04-23T12:14:00+0200,-19.7175,0.0028
2026-04-23T12:14:05+0200,-18.0817,0.0057
2026-04-23T12:14:10+0200,-20.6269,0.005
2026-04-23T12:14:15+0200,-26.0929,0.0021
2026-04-23T12:14:20+0200,-24.5451,0.0092
2026-04-23T12:14:25+0200,11.553,0.0328
2026-04-23T12:14:30+0200,3.3884,0.0579
2026-04-23T12:14:35+0200,2.4479,0.0496
2026-04-23T12:14:40+0200,9.5096,0.0052
2026-04-23T12:14:45+0200,11.8506,0.0325
2026-04-23T12:14:50+0200,29.2991,0.0248
2026-04-23T12:14:55+0200,32.7976,0.0215
2026-04-23T12:15:00+0200,25.1403,0.0378
2026-04-23T12:15:05+0200,10.1512,0.0112
2026-04-23T12:15:10+0200,15.5287,0.0164
2026-04-23T12:15:15+0200,15.2222,0.0272
2026-04-23T12:15:20+0200,12.7732,0.0059
2026-04-23T12:15:25+0200,8.8152,0.0105
2026-04-23T12:15:30+0200,1.6549,0.0039
2026-04-23T12:15:35+0200,4.4225,0.0382
2026-04-23T12:15:40+0200,8.2486,0.035
2026-04-23T12:15:45+0200,9.5372,0.0498
2026-04-23T12:15:50+0200,-18.2103,0.0468
2026-04-23T12:15:55+0200,-25.6904,0.0091
2026-04-23T12:16:00+0200,-21.1086,0.0022
2026-04-23T12:16:05+0200,-18.3673,0.0049
2026-04-23T12:16:10+0200,-21.6967,0.0029
2026-04-23T12:16:15+0200,-16.4239,0.0537
2026-04-23T12:16:20+0200,-8.9253,0.0034
2026-04-23T12:16:25+0200,-1.4505,0.0054
2026-04-23T12:16:30+0200,-1.0328,0.0169
2026-04-23T12:16:35+0200,-9.1408,0.0143
2026-04-23T12:16:40+0200,-11.0159,0.0136
2026-04-23T12:16:45+0200,-10.6229,0.0089
2026-04-23T12:16:50+0200,-9.9328,0.0032
2026-04-23T12:16:55+0200,-9.6454,0.0055
2026-04-23T12:17:00+0200,-17.6917,0.0304
2026-04-23T12:17:05+0200,-7.2979,0.0181
2026-04-23T12:17:10+0200,-11.9889,0.003
2026-04-23T12:17:15+0200,-11.6948,0.0017
2026-04-23T12:17:20+0200,-11.5246,0.0019
2026-04-23T12:17:25+0200,-11.1668,0.0018
2026-04-23T12:17:30+0200,-11.727,0.0206
2026-04-23T12:17:35+0200,-2.4793,0.0425
2026-04-23T12:17:40+0200,6.5012,0.003
2026-04-23T12:17:45+0200,-6.7411,0.0145
2026-04-23T12:17:50+0200,-46.9599,0.0076
2026-04-23T12:17:55+0200,-22.1786,0.0622
2026-04-23T12:18:00+0200,-14.9205,0.0022
2026-04-23T12:18:05+0200,-14.9569,0.0017
2026-04-23T12:18:10+0200,-14.6867,0.0023
2026-04-23T12:18:15+0200,-15.0828,0.0027
2026-04-23T12:18:20+0200,-17.8062,0.0334
2026-04-23T12:18:25+0200,-28.2413,0.0358
2026-04-23T12:18:30+0200,3.4223,0.0509
2026-04-23T12:18:35+0200,-7.2293,0.0162
2026-04-23T12:18:40+0200,-31.5558,0.0033
2026-04-23T12:18:45+0200,-30.8721,0.0016
2026-04-23T12:18:50+0200,-31.6465,0.0025
2026-04-23T12:18:55+0200,-32.8306,0.002
2026-04-23T12:19:00+0200,-30.7582,0.0038
2026-04-23T12:19:05+0200,-17.709,0.0374
2026-04-23T12:19:10+0200,-11.6595,0.0268
2026-04-23T12:19:15+0200,-15.3287,0.0029
2026-04-23T12:19:20+0200,-13.7858,0.0032
2026-04-23T12:19:25+0200,-14.1754,0.0022
2026-04-23T12:19:30+0200,-15.4164,0.0019
2026-04-23T12:19:35+0200,-16.5072,0.0015
2026-04-23T12:19:40+0200,-8.5946,0.0557
2026-04-23T12:19:45+0200,17.1967,0.0148
2026-04-23T12:19:50+0200,10.7648,0.0057
2026-04-23T12:19:55+0200,8.9763,0.0044
2026-04-23T12:20:00+0200,7.4409,0.0042
2026-04-23T12:20:05+0200,-3.8893,0.047
2026-04-23T12:20:10+0200,-14.0968,0.0033
2026-04-23T12:20:15+0200,4.0849,0.0028
2026-04-23T12:20:20+0200,3.0311,0.0022
2026-04-23T12:20:25+0200,3.0402,0.0016
2026-04-23T12:20:30+0200,0.0011,0.0038
2026-04-23T12:20:35+0200,-63.119,0.0358
2026-04-23T12:20:40+0200,-80.31,0.0438
2026-04-23T12:20:45+0200,-64.4617,0.0615
2026-04-23T12:20:50+0200,-21.7383,0.0555
2026-04-23T12:20:55+0200,-10.6248,0.0019
2026-04-23T12:21:00+0200,-11.2479,0.001
2026-04-23T12:21:05+0200,-9.826,0.0014
2026-04-23T12:21:10+0200,-8.2726,0.0016
2026-04-23T12:21:15+0200,-9.2203,0.0019
2026-04-23T12:21:20+0200,-11.9041,0.0111
2026-04-23T12:21:25+0200,-16.4544,0.0011
2026-04-23T12:21:30+0200,-13.603,0.0686
2026-04-23T12:21:35+0200,-14.7765,0.0016
2026-04-23T12:21:40+0200,-12.2549,0.1053
2026-04-23T12:21:45+0200,-2.3104,0.0016
2026-04-23T12:21:50+0200,-9.3666,0.0022
2026-04-23T12:21:55+0200,-10.6673,0.0697
2026-04-23T12:22:00+0200,-16.0797,0.0015
2026-04-23T12:22:05+0200,-15.248,0.0019
2026-04-23T12:22:10+0200,-16.4176,9e-04
2026-04-23T12:22:15+0200,-12.17,0.0155
2026-04-23T12:22:20+0200,-2.8647,0.002
2026-04-23T12:22:25+0200,-7.473,0.002
2026-04-23T12:22:30+0200,-4.7742,0.0021
2026-04-23T12:22:35+0200,-4.6034,0.0028
2026-04-23T12:22:40+0200,-4.985,0.0016
2026-04-23T12:22:45+0200,-5.9829,0.0014
2026-04-23T12:22:50+0200,-2.5444,0.002
2026-04-23T12:22:55+0200,-3.158,0.0032
2026-04-23T12:23:00+0200,-5.4733,0.0023
2026-04-23T12:23:05+0200,-3.5319,0.002
2026-04-23T12:23:10+0200,5.6501,0.0685
2026-04-23T12:23:15+0200,27.3829,0.0513
2026-04-23T12:23:20+0200,20.0756,0.0303
2026-04-23T12:23:25+0200,9.981,0.0106
2026-04-23T12:23:30+0200,17.2574,0.0348
2026-04-23T12:23:35+0200,7.3056,0.0576
2026-04-23T12:23:40+0200,-19.9465,0.0026
2026-04-23T12:23:45+0200,-20.8228,0.002
2026-04-23T12:23:50+0200,-19.2737,0.0026
2026-04-23T12:23:55+0200,-13.9415,0.0038
2026-04-23T12:24:00+0200,-2.7173,0.0021
2026-04-23T12:24:05+0200,-6.6346,8e-04
2026-04-23T12:24:10+0200,-9.5327,0.0017
2026-04-23T12:24:15+0200,-11.5963,0.0015
2026-04-23T12:24:20+0200,-14.6117,0.0769
2026-04-23T12:24:25+0200,-20.7343,0.0102
2026-04-23T12:24:30+0200,-29.7928,0.0095
2026-04-23T12:24:35+0200,-11.7783,0.0373
2026-04-23T12:24:40+0200,-19.4984,0.0032
2026-04-23T12:24:45+0200,-21.0941,0.0036
2026-04-23T12:24:50+0200,-26.9398,0.0057
2026-04-23T12:24:55+0200,-40.2827,0.0129
2026-04-23T12:25:00+0200,-37.3258,0.0108
2026-04-23T12:25:05+0200,-31.6992,0.0014
2026-04-23T12:25:10+0200,-24.7842,0.0023
2026-04-23T12:25:15+0200,-19.9078,0.0023
2026-04-23T12:25:20+0200,-18.3096,0.0032
2026-04-23T12:25:25+0200,-17.9622,0.0017
2026-04-23T12:25:30+0200,-18.2907,0.0026
2026-04-23T12:25:35+0200,-17.9789,0.0021
2026-04-23T12:25:40+0200,-15.6329,0.0021
2026-04-23T12:25:45+0200,-23.1677,0.0049
2026-04-23T12:25:50+0200,-19.9093,0.0016
2026-04-23T12:25:55+0200,-24.6569,0.0056
2026-04-23T12:26:00+0200,-34.3729,0.029
2026-04-23T12:26:05+0200,-20.4159,0.0124
2026-04-23T12:26:10+0200,-28.5124,0.0081
2026-04-23T12:26:15+0200,-29.2349,0.0045
2026-04-23T12:26:20+0200,-16.3105,0.0674
2026-04-23T12:26:25+0200,6.9444,0.0844
2026-04-23T12:26:30+0200,16.4543,0.0265
2026-04-23T12:26:35+0200,11.3554,0.0184
2026-04-23T12:26:40+0200,7.1952,0.031
2026-04-23T12:26:45+0200,13.8447,0.0493
2026-04-23T12:26:50+0200,19.9912,0.0269
2026-04-23T12:26:55+0200,10.9041,0.0431
2026-04-23T12:27:00+0200,16.9939,0.0306
2026-04-23T12:27:05+0200,7.0303,0.0148
2026-04-23T12:27:10+0200,0.3106,0.0069
2026-04-23T12:27:15+0200,-0.7159,0.0066
2026-04-23T12:27:20+0200,-3.5727,0.0238
2026-04-23T12:27:25+0200,-3.2361,0.0128
2026-04-23T12:27:30+0200,-1.5116,0.0306
2026-04-23T12:27:35+0200,0.3099,0.0023
2026-04-23T12:27:40+0200,1.0237,0.0795
2026-04-23T12:27:45+0200,3.4346,0.0179
2026-04-23T12:27:50+0200,0.9311,0.0022
2026-04-23T12:27:55+0200,3.1802,0.0021
2026-04-23T12:28:00+0200,3.4538,0.0024
2026-04-23T12:28:05+0200,8.9668,0.0339
2026-04-23T12:28:10+0200,0.0575,0.0314
2026-04-23T12:28:15+0200,0.5477,0.0019
2026-04-23T12:28:20+0200,2.3359,0.0023
2026-04-23T12:28:25+0200,-1.4551,0.0018
2026-04-23T12:28:30+0200,9.4015,0.0661
2026-04-23T12:28:35+0200,10.4228,0.1363
2026-04-23T12:28:40+0200,5.9822,0.1064
2026-04-23T12:28:45+0200,-5.9153,0.0487
2026-04-23T12:28:50+0200,4.3615,0.1351
2026-04-23T12:28:55+0200,-2.6449,0.1323
2026-04-23T12:29:00+0200,12.6104,0.0116
2026-04-23T12:29:05+0200,9.0715,0.0238
2026-04-23T12:29:10+0200,-4.7113,0.0049
2026-04-23T12:29:15+0200,-1.7155,0.0036
2026-04-23T12:29:20+0200,-0.2432,0.0028
2026-04-23T12:29:25+0200,0.6736,0.004
2026-04-23T12:29:30+0200,0.096,0.0028
2026-04-23T12:29:35+0200,0.4522,0.004
2026-04-23T12:29:40+0200,2.0356,0.0047
2026-04-23T12:29:45+0200,0.4626,0.0075
2026-04-23T12:29:50+0200,0.2427,0.0013
2026-04-23T12:29:55+0200,0.4432,0.0016
2026-04-23T12:30:00+0200,-15.905,0.0078
2026-04-23T12:30:05+0200,-20.0955,0.0037
2026-04-23T12:30:10+0200,-16.8531,0.0019
2026-04-23T12:30:15+0200,-20.2875,0.0024
2026-04-23T12:30:20+0200,-19.8007,0.0023
2026-04-23T12:30:25+0200,-19.1047,0.0033
2026-04-23T12:30:30+0200,-20.2102,0.002
2026-04-23T12:30:35+0200,-19.1175,0.0015
2026-04-23T12:30:40+0200,-19.0007,0.0016
2026-04-23T12:30:45+0200,-18.9263,0.0015
2026-04-23T12:30:50+0200,-17.6189,0.0021
2026-04-23T12:30:55+0200,-25.8986,0.0202
2026-04-23T12:31:00+0200,-14.7683,0.0031
2026-04-23T12:31:05+0200,-12.815,0.0017
2026-04-23T12:31:10+0200,-13.0114,0.0023
2026-04-23T12:31:15+0200,-12.9327,0.0022
2026-04-23T12:31:20+0200,-14.3269,0.003
2026-04-23T12:31:25+0200,-13.3122,0.0024
2026-04-23T12:31:30+0200,-19.453,0.004
2026-04-23T12:31:35+0200,-1.1162,0.008
2026-04-23T12:31:40+0200,2.009,0.0014
2026-04-23T12:31:45+0200,1.4171,0.0012
2026-04-23T12:31:50+0200,2.9114,0.001
2026-04-23T12:31:55+0200,2.073,0.0017
2026-04-23T12:32:00+0200,1.3619,0.001
2026-04-23T12:32:05+0200,0.6371,0.0042
2026-04-23T12:32:10+0200,1.3752,0.0013
2026-04-23T12:32:15+0200,1.4441,0.0016
2026-04-23T12:32:20+0200,-0.78,0.0025
2026-04-23T12:32:25+0200,-4.003,8e-04
2026-04-23T12:32:30+0200,-4.2308,0.0012
2026-04-23T12:32:35+0200,-8.3204,0.0088
2026-04-23T12:32:40+0200,-52.931,0.0135
2026-04-23T12:32:45+0200,-43.6376,0.0125
2026-04-23T12:32:50+0200,-75.5892,0.0196
2026-04-23T12:32:55+0200,-85.3987,0.0077
2026-04-23T12:33:00+0200,-87.1296,0.006
2026-04-23T12:33:05+0200,-80.9319,0.0081
2026-04-23T12:33:10+0200,-76.5121,0.0048
2026-04-23T12:33:15+0200,-80.6234,0.0165
2026-04-23T12:33:20+0200,-79.0676,0.0693
2026-04-23T12:33:25+0200,-86.2822,0.011
2026-04-23T12:33:30+0200,-71.8086,0.0055
2026-04-23T12:33:35+0200,-71.2439,0.0041
2026-04-23T12:33:40+0200,-46.0764,0.0609
2026-04-23T12:33:45+0200,-82.9394,0.0187
2026-04-23T12:33:50+0200,-84.2742,0.0042
2026-04-23T12:33:55+0200,-80.3984,0.0035
2026-04-23T12:34:00+0200,-77.3529,0.0026
2026-04-23T12:34:05+0200,-83.9936,0.0026
2026-04-23T12:34:10+0200,-81.9053,0.0031
2026-04-23T12:34:15+0200,-86.5557,0.0033
2026-04-23T12:34:20+0200,-85.7929,0.0032
2026-04-23T12:34:25+0200,-79.361,0.0041
2026-04-23T12:34:30+0200,-74.7658,0.0041
2026-04-23T12:34:35+0200,-70.7216,0.004
2026-04-23T12:34:40+0200,-66.6686,0.003
2026-04-23T12:34:45+0200,-72.7666,0.0026
2026-04-23T12:34:50+0200,-74.639,0.0039
2026-04-23T12:34:55+0200,-74.2234,0.0043
2026-04-23T12:35:00+0200,-70.1218,0.0031
2026-04-23T12:35:05+0200,-70.2329,0.002
2026-04-23T12:35:10+0200,-72.1507,0.0023
2026-04-23T12:35:15+0200,-75.9788,0.0049
2026-04-23T12:35:20+0200,-76.4781,0.0037
2026-04-23T12:35:25+0200,-76.3274,0.0032
2026-04-23T12:35:30+0200,-80.2881,0.0043
2026-04-23T12:35:35+0200,-83.0261,0.0112
2026-04-23T12:35:40+0200,-75.7376,0.0021
2026-04-23T12:35:45+0200,-76.7132,0.0051
2026-04-23T12:35:50+0200,-83.1478,0.0305
2026-04-23T12:35:55+0200,-76.7045,0.0396
2026-04-23T12:36:00+0200,-71.4446,0.0216
2026-04-23T12:36:05+0200,-69.3595,0.0038
2026-04-23T12:36:10+0200,-68.8684,0.0029
2026-04-23T12:36:15+0200,-65.2854,0.0059
2026-04-23T12:36:20+0200,-62.832,0.0036
2026-04-23T12:36:25+0200,-63.7473,0.0036
2026-04-23T12:36:30+0200,-72.0808,0.0078
2026-04-23T12:36:35+0200,-87.4883,0.0081
2026-04-23T12:36:40+0200,-81.4732,0.0042
2026-04-23T12:36:45+0200,-72.0667,0.0035
2026-04-23T12:36:50+0200,-70.8652,0.0031
2026-04-23T12:36:55+0200,-71.2761,0.0035
2026-04-23T12:37:00+0200,-73.2352,0.004
2026-04-23T12:37:05+0200,-75.067,0.0035
2026-04-23T12:37:10+0200,-71.7883,0.0033
2026-04-23T12:37:15+0200,-72.5308,0.0035
2026-04-23T12:37:20+0200,-72.0521,0.0057
2026-04-23T12:37:25+0200,-67.8515,0.005
2026-04-23T12:37:30+0200,-65.9055,0.0047
2026-04-23T12:37:35+0200,-61.7664,0.0028
2026-04-23T12:37:40+0200,-62.1306,0.0037
2026-04-23T12:37:45+0200,-66.8952,0.0161
2026-04-23T12:37:50+0200,-64.2206,0.0052
2026-04-23T12:37:55+0200,-64.4653,0.0021
2026-04-23T12:38:00+0200,-64.6333,0.0022
2026-04-23T12:38:05+0200,-65.4603,0.0025
2026-04-23T12:38:10+0200,-64.3545,0.0027
2026-04-23T12:38:15+0200,-64.7142,0.002
2026-04-23T12:38:20+0200,-66.0728,0.0022
2026-04-23T12:38:25+0200,-65.4232,0.0035
