timestamp,anglez,ENMO
2026-04-23T13:58:45+0200,16.3119,0.0286
2026-04-23T13:58:50+0200,26.1285,0.0261
2026-04-23T13:58:55+0200,20.4808,0.0326
2026-04-23T13:59:00+0200,17.3771,0.0267
2026-04-23T13:59:05+0200,16.4351,0.0407
2026-04-23T13:59:10+0200,9.633,0.0333
2026-04-23T13:59:15+0200,11.2501,0.0334
2026-04-23T13:59:20+0200,14.9527,0.0196
2026-04-23T13:59:25+0200,12.4429,0.0365
2026-04-23T13:59:30+0200,9.6272,0.0505
2026-04-23T13:59:35+0200,6.6566,0.0365
2026-04-23T13:59:40+0200,8.1934,0.024
2026-04-23T13:59:45+0200,10.5981,0.0419
2026-04-23T13:59:50+0200,8.9071,0.0304
2026-04-23T13:59:55+0200,5.6033,0.024
2026-04-23T14:00:00+0200,3.1985,0.019
2026-04-23T14:00:05+0200,3.8714,0.0232
2026-04-23T14:00:10+0200,8.1595,0.0177
2026-04-23T14:00:15+0200,8.0485,0.0185
2026-04-23T14:00:20+0200,8.1705,0.0242
2026-04-23T14:00:25+0200,8.2517,0.0174
2026-04-23T14:00:30+0200,9.0422,0.0185
2026-04-23T14:00:35+0200,9.5497,0.0216
2026-04-23T14:00:40+0200,9.6042,0.0225
2026-04-23T14:00:45+0200,15.1069,0.0359
2026-04-23T14:00:50+0200,15.9112,0.0564
2026-04-23T14:00:55+0200,11.5063,0.0207
2026-04-23T14:01:00+0200,10.9551,0.0336
2026-04-23T14:01:05+0200,10.086,0.0251
2026-04-23T14:01:10+0200,13.609,0.0283
2026-04-23T14:01:15+0200,15.5238,0.0174
2026-04-23T14:01:20+0200,14.3264,0.0146
2026-04-23T14:01:25+0200,14.5363,0.0131
2026-04-23T14:01:30+0200,14.356,0.0158
2026-04-23T14:01:35+0200,10.7158,0.0152
2026-04-23T14:01:40+0200,12.0247,0.0185
2026-04-23T14:01:45+0200,11.6565,0.0173
2026-04-23T14:01:50+0200,11.7316,0.0202
2026-04-23T14:01:55+0200,7.8767,0.0312
2026-04-23T14:02:00+0200,-44.9999,0.031
2026-04-23T14:02:05+0200,-45.6967,0.0157
2026-04-23T14:02:10+0200,-35.5302,0.0271
2026-04-23T14:02:15+0200,1.3687,0.0205
2026-04-23T14:02:20+0200,-5.1228,0.0264
2026-04-23T14:02:25+0200,-25.5427,0.0293
2026-04-23T14:02:30+0200,-29.3586,0.03
2026-04-23T14:02:35+0200,-28.8518,0.0304
2026-04-23T14:02:40+0200,-28.3288,0.0329
2026-04-23T14:02:45+0200,-26.1196,0.0269
2026-04-23T14:02:50+0200,-25.8542,0.0273
2026-04-23T14:02:55+0200,-22.4765,0.0332
2026-04-23T14:03:00+0200,-14.6904,0.0323
2026-04-23T14:03:05+0200,-18.403,0.0345
2026-04-23T14:03:10+0200,-22.5744,0.0327
2026-04-23T14:03:15+0200,-18.8595,0.0269
2026-04-23T14:03:20+0200,-14.7008,0.036
2026-04-23T14:03:25+0200,-21.6514,0.0299
2026-04-23T14:03:30+0200,-23.7604,0.0436
2026-04-23T14:03:35+0200,-7.2761,0.0271
2026-04-23T14:03:40+0200,-7.9258,0.042
2026-04-23T14:03:45+0200,-6.8218,0.0384
2026-04-23T14:03:50+0200,-5.1399,0.0317
2026-04-23T14:03:55+0200,-2.8948,0.0284
2026-04-23T14:04:00+0200,1.0298,0.0281
2026-04-23T14:04:05+0200,0.7582,0.0338
2026-04-23T14:04:10+0200,1.8854,0.054
2026-04-23T14:04:15+0200,0.7759,0.024
2026-04-23T14:04:20+0200,-7.6825,0.0305
2026-04-23T14:04:25+0200,-6.1555,0.0265
2026-04-23T14:04:30+0200,-6.5633,0.0348
2026-04-23T14:04:35+0200,-9.6755,0.041
2026-04-23T14:04:40+0200,-9.7504,0.0422
2026-04-23T14:04:45+0200,-8.4696,0.0282
2026-04-23T14:04:50+0200,-11.8553,0.0276
2026-04-23T14:04:55+0200,-11.804,0.0254
2026-04-23T14:05:00+0200,-13.0703,0.035
2026-04-23T14:05:05+0200,-14.0356,0.0233
2026-04-23T14:05:10+0200,-10.3905,0.0239
2026-04-23T14:05:15+0200,-10.4675,0.032
2026-04-23T14:05:20+0200,-8.8154,0.0399
2026-04-23T14:05:25+0200,-8.1806,0.028
2026-04-23T14:05:30+0200,-9.3442,0.0503
2026-04-23T14:05:35+0200,-7.0748,0.0296
2026-04-23T14:05:40+0200,-4.15,0.0314
2026-04-23T14:05:45+0200,-6.0153,0.0179
2026-04-23T14:05:50+0200,-7.6617,0.0217
2026-04-23T14:05:55+0200,-8.564,0.0183
2026-04-23T14:06:00+0200,-9.749,0.0203
2026-04-23T14:06:05+0200,-9.3516,0.018
2026-04-23T14:06:10+0200,-9.4057,0.0193
2026-04-23T14:06:15+0200,-10.373,0.0203
2026-04-23T14:06:20+0200,-7.7863,0.0173
2026-04-23T14:06:25+0200,14.064,0.039
2026-04-23T14:06:30+0200,24.3387,0.017
2026-04-23T14:06:35+0200,5.7845,0.043
2026-04-23T14:06:40+0200,-4.1721,0.0243
2026-04-23T14:06:45+0200,-6.2511,0.0356
2026-04-23T14:06:50+0200,-6.2793,0.0274
2026-04-23T14:06:55+0200,-4.579,0.0265
2026-04-23T14:07:00+0200,-2.3514,0.0253
2026-04-23T14:07:05+0200,18.3049,0.0314
2026-04-23T14:07:10+0200,18.3255,0.0482
2026-04-23T14:07:15+0200,15.5342,0.0173
2026-04-23T14:07:20+0200,12.2307,0.0264
2026-04-23T14:07:25+0200,-6.9699,0.0291
2026-04-23T14:07:30+0200,-4.249,0.0588
2026-04-23T14:07:35+0200,1.1836,0.0268
2026-04-23T14:07:40+0200,11.5687,0.0247
2026-04-23T14:07:45+0200,7.3618,0.0223
2026-04-23T14:07:50+0200,-3.4453,0.0305
2026-04-23T14:07:55+0200,17.5001,0.0282
2026-04-23T14:08:00+0200,16.6734,0.0428
2026-04-23T14:08:05+0200,-0.1053,0.0363
2026-04-23T14:08:10+0200,-1.1452,0.0239
2026-04-23T14:08:15+0200,12.8836,0.0472
2026-04-23T14:08:20+0200,17.7221,0.0465
2026-04-23T14:08:25+0200,17.9287,0.0216
2026-04-23T14:08:30+0200,19.1767,0.0478
2026-04-23T14:08:35+0200,20.4004,0.036
2026-04-23T14:08:40+0200,20.8731,0.0299
2026-04-23T14:08:45+0200,20.0925,0.0236
2026-04-23T14:08:50+0200,20.9628,0.0277
2026-04-23T14:08:55+0200,20.8254,0.0254
2026-04-23T14:09:00+0200,19.2569,0.0218
2026-04-23T14:09:05+0200,19.7432,0.0265
2026-04-23T14:09:10+0200,19.0729,0.0191
2026-04-23T14:09:15+0200,21.4406,0.0461
2026-04-23T14:09:20+0200,22.676,0.0528
2026-04-23T14:09:25+0200,26.1685,0.0156
2026-04-23T14:09:30+0200,26.3391,0.0169
2026-04-23T14:09:35+0200,21.2758,0.0173
2026-04-23T14:09:40+0200,1.7058,0.0416
2026-04-23T14:09:45+0200,3.3459,0.0257
2026-04-23T14:09:50+0200,5.6472,0.0481
2026-04-23T14:09:55+0200,6.2216,0.0255
2026-04-23T14:10:00+0200,16.0947,0.0307
2026-04-23T14:10:05+0200,23.6185,0.0213
2026-04-23T14:10:10+0200,24.8706,0.041
2026-04-23T14:10:15+0200,17.5974,0.0412
2026-04-23T14:10:20+0200,9.8483,0.0248
2026-04-23T14:10:25+0200,10.1888,0.0335
2026-04-23T14:10:30+0200,7.4572,0.0194
2026-04-23T14:10:35+0200,10.258,0.0239
2026-04-23T14:10:40+0200,12.4469,0.0246
2026-04-23T14:10:45+0200,20.1806,0.0219
2026-04-23T14:10:50+0200,20.797,0.0231
2026-04-23T14:10:55+0200,23.1082,0.0263
2026-04-23T14:11:00+0200,23.8518,0.0218
2026-04-23T14:11:05+0200,20.7263,0.0195
2026-04-23T14:11:10+0200,17.1219,0.024
2026-04-23T14:11:15+0200,10.1762,0.0358
2026-04-23T14:11:20+0200,11.0509,0.049
2026-04-23T14:11:25+0200,17.1323,0.0257
2026-04-23T14:11:30+0200,16.4544,0.0191
2026-04-23T14:11:35+0200,16.4973,0.016
2026-04-23T14:11:40+0200,15.4086,0.0149
2026-04-23T14:11:45+0200,14.5553,0.0202
2026-04-23T14:11:50+0200,15.8858,0.0313
2026-04-23T14:11:55+0200,15.9051,0.0166
2026-04-23T14:12:00+0200,15.787,0.0224
2026-04-23T14:12:05+0200,15.424,0.0392
2026-04-23T14:12:10+0200,17.1211,0.0248
2026-04-23T14:12:15+0200,16.385,0.0163
2026-04-23T14:12:20+0200,17.9206,0.0259
2026-04-23T14:12:25+0200,19.4081,0.0323
2026-04-23T14:12:30+0200,19.1344,0.0233
2026-04-23T14:12:35+0200,21.299,0.0191
2026-04-23T14:12:40+0200,17.6081,0.0234
2026-04-23T14:12:45+0200,16.0928,0.0233
2026-04-23T14:12:50+0200,17.4064,0.0213
2026-04-23T14:12:55+0200,18.6767,0.0261
2026-04-23T14:13:00+0200,14.9379,0.0153
2026-04-23T14:13:05+0200,14.9806,0.0205
2026-04-23T14:13:10+0200,14.6088,0.0194
2026-04-23T14:13:15+0200,15.4348,0.0155
2026-04-23T14:13:20+0200,14.8163,0.0195
2026-04-23T14:13:25+0200,4.4937,0.0321
2026-04-23T14:13:30+0200,-14.1049,0.0281
2026-04-23T14:13:35+0200,-11.7974,0.031
2026-04-23T14:13:40+0200,-9.6873,0.0269
2026-04-23T14:13:45+0200,-10.07,0.0458
2026-04-23T14:13:50+0200,-10.0503,0.0567
2026-04-23T14:13:55+0200,-14.9908,0.0483
2026-04-23T14:14:00+0200,-3.5314,0.0519
2026-04-23T14:14:05+0200,-5.0851,0.0531
2026-04-23T14:14:10+0200,-6.0295,0.0449
2026-04-23T14:14:15+0200,-6.2041,0.0729
2026-04-23T14:14:20+0200,-6.466,0.0468
2026-04-23T14:14:25+0200,-11.9007,0.026
2026-04-23T14:14:30+0200,-13.9329,0.0475
2026-04-23T14:14:35+0200,-13.0972,0.0503
2026-04-23T14:14:40+0200,-13.1681,0.0498
2026-04-23T14:14:45+0200,-14.93,0.0448
2026-04-23T14:14:50+0200,-13.4651,0.0337
2026-04-23T14:14:55+0200,-15.1177,0.0365
2026-04-23T14:15:00+0200,-15.7006,0.0488
2026-04-23T14:15:05+0200,-16.3794,0.0714
2026-04-23T14:15:10+0200,-15.6049,0.0569
2026-04-23T14:15:15+0200,0.4865,0.0281
2026-04-23T14:15:20+0200,-1.5747,0.0323
2026-04-23T14:15:25+0200,-5.4161,0.0272
2026-04-23T14:15:30+0200,-7.568,0.0354
2026-04-23T14:15:35+0200,-8.4389,0.0292
2026-04-23T14:15:40+0200,-7.627,0.0282
2026-04-23T14:15:45+0200,-7.4157,0.0253
2026-04-23T14:15:50+0200,-9.9369,0.043
2026-04-23T14:15:55+0200,-14.1501,0.0338
2026-04-23T14:16:00+0200,-4.6129,0.0494
2026-04-23T14:16:05+0200,-5.5133,0.0508
2026-04-23T14:16:10+0200,-7.1939,0.0505
2026-04-23T14:16:15+0200,-9.034,0.0463
2026-04-23T14:16:20+0200,-9.657,0.0494
2026-04-23T14:16:25+0200,-8.9815,0.0602
2026-04-23T14:16:30+0200,-7.7328,0.0534
2026-04-23T14:16:35+0200,-7.3026,0.0509
2026-04-23T14:16:40+0200,-9.9787,0.0505
2026-04-23T14:16:45+0200,-8.584,0.0468
2026-04-23T14:16:50+0200,-41.7921,0.0483
2026-04-23T14:16:55+0200,-56.5845,0.0281
2026-04-23T14:17:00+0200,-64.5919,0.0426
2026-04-23T14:17:05+0200,-41.3057,0.0534
2026-04-23T14:17:10+0200,-5.2198,0.0487
2026-04-23T14:17:15+0200,-2.4553,0.0508
2026-04-23T14:17:20+0200,-1.4754,0.0336
2026-04-23T14:17:25+0200,-0.3885,0.0437
2026-04-23T14:17:30+0200,3.4135,0.0267
2026-04-23T14:17:35+0200,5.3389,0.0324
2026-04-23T14:17:40+0200,2.9698,0.0334
2026-04-23T14:17:45+0200,2.3008,0.0374
2026-04-23T14:17:50+0200,2.1096,0.0284
2026-04-23T14:17:55+0200,0.5188,0.0332
2026-04-23T14:18:00+0200,-2.5821,0.0274
2026-04-23T14:18:05+0200,-4.809,0.0528
2026-04-23T14:18:10+0200,-5.3248,0.0461
2026-04-23T14:18:15+0200,-3.882,0.0271
2026-04-23T14:18:20+0200,-3.153,0.0221
2026-04-23T14:18:25+0200,-5.8581,0.0233
2026-04-23T14:18:30+0200,-21.9623,0.0381
2026-04-23T14:18:35+0200,-20.3607,0.0257
2026-04-23T14:18:40+0200,-18.5321,0.032
2026-04-23T14:18:45+0200,-12.5297,0.0273
2026-04-23T14:18:50+0200,14.0169,0.0309
2026-04-23T14:18:55+0200,4.1548,0.0513
2026-04-23T14:19:00+0200,-38.1525,0.0509
2026-04-23T14:19:05+0200,-33.0709,0.038
2026-04-23T14:19:10+0200,2.5781,0.0276
2026-04-23T14:19:15+0200,19.6664,0.0198
2026-04-23T14:19:20+0200,20.3423,0.018
2026-04-23T14:19:25+0200,18.3002,0.0356
2026-04-23T14:19:30+0200,22.0652,0.0263
2026-04-23T14:19:35+0200,19.0465,0.0226
2026-04-23T14:19:40+0200,19.8696,0.0225
2026-04-23T14:19:45+0200,25.2645,0.0202
2026-04-23T14:19:50+0200,23.3433,0.0223
2026-04-23T14:19:55+0200,22.3477,0.0257
2026-04-23T14:20:00+0200,21.614,0.0196
2026-04-23T14:20:05+0200,18.0087,0.019
2026-04-23T14:20:10+0200,17.6886,0.0175
2026-04-23T14:20:15+0200,16.3576,0.0245
2026-04-23T14:20:20+0200,17.6143,0.0261
2026-04-23T14:20:25+0200,17.2761,0.0282
2026-04-23T14:20:30+0200,14.2264,0.0427
2026-04-23T14:20:35+0200,-1.5606,0.0466
2026-04-23T14:20:40+0200,7.8346,0.0238
2026-04-23T14:20:45+0200,9.7665,0.0233
2026-04-23T14:20:50+0200,11.0091,0.014
2026-04-23T14:20:55+0200,12.7741,0.014
2026-04-23T14:21:00+0200,13.9857,0.023
2026-04-23T14:21:05+0200,31.7995,0.0278
2026-04-23T14:21:10+0200,58.4662,0.0341
2026-04-23T14:21:15+0200,58.8094,0.0258
2026-04-23T14:21:20+0200,57.846,0.0341
2026-04-23T14:21:25+0200,56.6206,0.0251
2026-04-23T14:21:30+0200,56.2069,0.0351
2026-04-23T14:21:35+0200,29.1275,0.0558
2026-04-23T14:21:40+0200,16.1761,0.0477
2026-04-23T14:21:45+0200,21.5949,0.0462
2026-04-23T14:21:50+0200,19.8699,0.0332
2026-04-23T14:21:55+0200,12.63,0.0305
2026-04-23T14:22:00+0200,11.4483,0.0427
2026-04-23T14:22:05+0200,7.1809,0.0485
2026-04-23T14:22:10+0200,9.9929,0.0548
2026-04-23T14:22:15+0200,16.6723,0.0511
2026-04-23T14:22:20+0200,12.0669,0.0299
2026-04-23T14:22:25+0200,25.4178,0.0279
2026-04-23T14:22:30+0200,26.4357,0.028
2026-04-23T14:22:35+0200,1.5525,0.0413
2026-04-23T14:22:40+0200,-3.0202,0.0596
2026-04-23T14:22:45+0200,19.1848,0.0547
2026-04-23T14:22:50+0200,-36.3853,0.0742
2026-04-23T14:22:55+0200,-7.9791,0.0379
2026-04-23T14:23:00+0200,-0.3331,0.0642
2026-04-23T14:23:05+0200,38.8981,0.0436
2026-04-23T14:23:10+0200,38.7757,0.1018
2026-04-23T14:23:15+0200,42.2397,0.0655
2026-04-23T14:23:20+0200,50.7885,0.0257
2026-04-23T14:23:25+0200,48.0375,0.0356
2026-04-23T14:23:30+0200,32.4949,0.0375
2026-04-23T14:23:35+0200,27.2234,0.0362
2026-04-23T14:23:40+0200,41.6094,0.0323
2026-04-23T14:23:45+0200,65.4571,0.0463
2026-04-23T14:23:50+0200,37.6586,0.0453
2026-04-23T14:23:55+0200,23.6012,0.0529
2026-04-23T14:24:00+0200,28.8312,0.0775
2026-04-23T14:24:05+0200,48.3029,0.0573
2026-04-23T14:24:10+0200,44.3942,0.0616
2026-04-23T14:24:15+0200,15.3812,0.0556
2026-04-23T14:24:20+0200,35.9761,0.081
2026-04-23T14:24:25+0200,38.5153,0.0819
2026-04-23T14:24:30+0200,29.999,0.0677
2026-04-23T14:24:35+0200,18.5733,0.0641
2026-04-23T14:24:40+0200,33.8933,0.0577
2026-04-23T14:24:45+0200,11.299,0.1144
2026-04-23T14:24:50+0200,10.6181,0.0658
2026-04-23T14:24:55+0200,38.6328,0.143
2026-04-23T14:25:00+0200,46.8436,0.1478
2026-04-23T14:25:05+0200,54.7064,0.1542
2026-04-23T14:25:10+0200,50.2906,0.1052
2026-04-23T14:25:15+0200,58.5811,0.0748
2026-04-23T14:25:20+0200,42.3114,0.0545
2026-04-23T14:25:25+0200,61.4069,0.0074
2026-04-23T14:25:30+0200,42.959,0.1302
2026-04-23T14:25:35+0200,48.8679,0.1142
2026-04-23T14:25:40+0200,66.3051,0.1427
2026-04-23T14:25:45+0200,60.7107,0.2712
2026-04-23T14:25:50+0200,50.1979,0.2847
2026-04-23T14:25:55+0200,41.037,0.1814
2026-04-23T14:26:00+0200,26.0141,0.0862
2026-04-23T14:26:05+0200,38.2117,0.0614
2026-04-23T14:26:10+0200,54.9081,0.0447
2026-04-23T14:26:15+0200,2.5348,0.0532
2026-04-23T14:26:20+0200,-13.9021,0.1119
2026-04-23T14:26:25+0200,-52.6828,0.0489
2026-04-23T14:26:30+0200,-42.2418,0.0608
2026-04-23T14:26:35+0200,-45.9064,0.0426
2026-04-23T14:26:40+0200,-2.3472,0.0414
2026-04-23T14:26:45+0200,16.1043,0.0263
2026-04-23T14:26:50+0200,-3.9269,0.1149
2026-04-23T14:26:55+0200,-42.0645,0.1991
2026-04-23T14:27:00+0200,-35.9846,0.3152
2026-04-23T14:27:05+0200,-39.3195,0.3035
2026-04-23T14:27:10+0200,-41.9742,0.2628
2026-04-23T14:27:15+0200,-41.6025,0.226
2026-04-23T14:27:20+0200,-39.2973,0.0899
2026-04-23T14:27:25+0200,-44.0588,0.0496
2026-04-23T14:27:30+0200,-41.4457,0.0856
2026-04-23T14:27:35+0200,-40.8663,0.1811
2026-04-23T14:27:40+0200,-42.7016,0.1207
2026-04-23T14:27:45+0200,-44.9342,0.0803
2026-04-23T14:27:50+0200,-44.4225,0.0753
2026-04-23T14:27:55+0200,-45.3464,0.0685
2026-04-23T14:28:00+0200,-43.9797,0.0633
2026-04-23T14:28:05+0200,-44.0084,0.0719
2026-04-23T14:28:10+0200,-46.9399,0.0883
2026-04-23T14:28:15+0200,-46.2554,0.0924
2026-04-23T14:28:20+0200,-46.436,0.0944
2026-04-23T14:28:25+0200,-45.6705,0.0839
2026-04-23T14:28:30+0200,-43.4314,0.1036
2026-04-23T14:28:35+0200,-40.7024,0.1632
2026-04-23T14:28:40+0200,-41.5566,0.086
2026-04-23T14:28:45+0200,-44.5166,0.092
2026-04-23T14:28:50+0200,-43.9998,0.0892
2026-04-23T14:28:55+0200,-41.7112,0.2104
2026-04-23T14:29:00+0200,-43.979,0.3447
2026-04-23T14:29:05+0200,-36.9796,0.2056
2026-04-23T14:29:10+0200,-11.8929,0.2076
2026-04-23T14:29:15+0200,-5.7359,0.0689
2026-04-23T14:29:20+0200,11.9794,0.1709
2026-04-23T14:29:25+0200,17.9892,0.108
2026-04-23T14:29:30+0200,18.9385,0.0908
2026-04-23T14:29:35+0200,22.7758,0.082
2026-04-23T14:29:40+0200,25.4009,0.0529
2026-04-23T14:29:45+0200,12.4038,0.0313
2026-04-23T14:29:50+0200,-14.3789,0.0166
2026-04-23T14:29:55+0200,-17.9833,0.0346
2026-04-23T14:30:00+0200,-43.8876,0.023
2026-04-23T14:30:05+0200,-45.1812,0.0329
2026-04-23T14:30:10+0200,-39.6383,0.0764
2026-04-23T14:30:15+0200,-45.2747,0.0644
2026-04-23T14:30:20+0200,-14.355,0.093
2026-04-23T14:30:25+0200,8.3374,0.0372
2026-04-23T14:30:30+0200,17.8298,0.0848
2026-04-23T14:30:35+0200,46.4846,0.0966
2026-04-23T14:30:40+0200,30.7203,0.0688
2026-04-23T14:30:45+0200,-33.2999,0.0389
2026-04-23T14:30:50+0200,-31.7821,0.0788
2026-04-23T14:30:55+0200,4.0543,0.0322
2026-04-23T14:31:00+0200,10.4622,0.0532
2026-04-23T14:31:05+0200,-1.3229,0.0859
2026-04-23T14:31:10+0200,10.3603,0.0871
2026-04-23T14:31:15+0200,43.9215,0.0567
2026-04-23T14:31:20+0200,-2.578,0.0755
2026-04-23T14:31:25+0200,-5.8668,0.0163
2026-04-23T14:31:30+0200,2.8548,0.034
2026-04-23T14:31:35+0200,20.9683,0.0845
2026-04-23T14:31:40+0200,29.3384,0.1998
2026-04-23T14:31:45+0200,25.7574,0.1917
2026-04-23T14:31:50+0200,46.0214,0.1957
2026-04-23T14:31:55+0200,-4.6473,0.1242
2026-04-23T14:32:00+0200,15.6216,0.0729
2026-04-23T14:32:05+0200,-0.9786,0.0448
2026-04-23T14:32:10+0200,-40.1053,0.0405
2026-04-23T14:32:15+0200,-12.3546,0.0737
2026-04-23T14:32:20+0200,-7.8156,0.007
2026-04-23T14:32:25+0200,-10.2121,0.0067
2026-04-23T14:32:30+0200,-9.4626,0.0057
2026-04-23T14:32:35+0200,-5.6628,0.0038
2026-04-23T14:32:40+0200,-5.1135,0.0053
2026-04-23T14:32:45+0200,-6.2082,0.005
2026-04-23T14:32:50+0200,-6.4152,0.0046
2026-04-23T14:32:55+0200,-28.1969,0.02
2026-04-23T14:33:00+0200,7.3016,0.0847
2026-04-23T14:33:05+0200,32.3618,0.0475
2026-04-23T14:33:10+0200,-1.9577,0.0393
2026-04-23T14:33:15+0200,-15.6336,0.0107
2026-04-23T14:33:20+0200,-23.7231,0.0054
2026-04-23T14:33:25+0200,-23.1766,0.0068
2026-04-23T14:33:30+0200,-19.8117,0.0041
2026-04-23T14:33:35+0200,-8.4914,0.0087
2026-04-23T14:33:40+0200,-8.5612,0.0052
2026-04-23T14:33:45+0200,-13.2899,0.0062
2026-04-23T14:33:50+0200,-13.0916,0.0074
2026-04-23T14:33:55+0200,-12.851,0.0072
2026-04-23T14:34:00+0200,-2.641,0.0218
2026-04-23T14:34:05+0200,26.523,0.001
2026-04-23T14:34:10+0200,26.1263,0.0016
2026-04-23T14:34:15+0200,20.975,0.0056
2026-04-23T14:34:20+0200,13.8908,0.0037
2026-04-23T14:34:25+0200,14.2216,0.0028
2026-04-23T14:34:30+0200,14.6507,0.0027
2026-04-23T14:34:35+0200,14.9326,0.0045
2026-04-23T14:34:40+0200,1.6276,0.025
2026-04-23T14:34:45+0200,-12.4321,0.013
2026-04-23T14:34:50+0200,-7.4625,0.0237
2026-04-23T14:34:55+0200,-13.3554,0.0127
2026-04-23T14:35:00+0200,-12.8624,0.0093
2026-04-23T14:35:05+0200,-20.4911,0.012
2026-04-23T14:35:10+0200,-71.407,0.0123
2026-04-23T14:35:15+0200,-88.2331,0.003
2026-04-23T14:35:20+0200,-84.9535,0.0028
2026-04-23T14:35:25+0200,-84.1503,0.0015
2026-04-23T14:35:30+0200,-83.1741,8e-04
2026-04-23T14:35:35+0200,-83.1183,0.008
2026-04-23T14:35:40+0200,-71.9093,0.0162
2026-04-23T14:35:45+0200,-67.6002,0.0088
2026-04-23T14:35:50+0200,-66.7893,0.0044
2026-04-23T14:35:55+0200,-67.2826,0.0019
2026-04-23T14:36:00+0200,-67.2749,0.0068
2026-04-23T14:36:05+0200,-73.4157,0.0109
2026-04-23T14:36:10+0200,-81.6057,0.0048
2026-04-23T14:36:15+0200,-79.7941,0.0079
2026-04-23T14:36:20+0200,-80.817,0.0049
2026-04-23T14:36:25+0200,-77.708,0.002
2026-04-23T14:36:30+0200,-77.2188,4e-04
2026-04-23T14:36:35+0200,-76.4613,6e-04
2026-04-23T14:36:40+0200,-76.3649,7e-04
2026-04-23T14:36:45+0200,-76.3643,0.001
2026-04-23T14:36:50+0200,-76.0547,0.0011
2026-04-23T14:36:55+0200,-76.3809,0.0017
2026-04-23T14:37:00+0200,-78.4968,0.0036
2026-04-23T14:37:05+0200,-78.1226,2e-04
2026-04-23T14:37:10+0200,-78.0101,0.001
2026-04-23T14:37:15+0200,-78.4496,0.0025
2026-04-23T14:37:20+0200,-79.5368,0.0018
2026-04-23T14:37:25+0200,-77.1475,0.0304
2026-04-23T14:37:30+0200,-74.6627,0.0243
2026-04-23T14:37:35+0200,-76.1333,0.0013
2026-04-23T14:37:40+0200,-79.0491,0.002
2026-04-23T14:37:45+0200,-79.3191,0.002
2026-04-23T14:37:50+0200,-79.2685,0.0021
2026-04-23T14:37:55+0200,-72.0431,0.0207
2026-04-23T14:38:00+0200,-65.2972,0.007
2026-04-23T14:38:05+0200,-63.7658,0.002
2026-04-23T14:38:10+0200,-63.5768,0.0034
2026-04-23T14:38:15+0200,-62.1275,0.0046
2026-04-23T14:38:20+0200,-62.8672,0.0043
2026-04-23T14:38:25+0200,-64.7566,0.0198
2026-04-23T14:38:30+0200,-65.2384,0.0246
2026-04-23T14:38:35+0200,-63.909,0.0405
2026-04-23T14:38:40+0200,-61.9806,0.0123
2026-04-23T14:38:45+0200,-64.154,0.0026
2026-04-23T14:38:50+0200,-66.6343,0.0021
2026-04-23T14:38:55+0200,-67.0418,0.0026
2026-04-23T14:39:00+0200,-66.4249,0.0057
2026-04-23T14:39:05+0200,-61.8499,0.0227
2026-04-23T14:39:10+0200,-64.4662,0.0216
2026-04-23T14:39:15+0200,-62.2822,0.0134
2026-04-23T14:39:20+0200,-61.3567,0.0065
2026-04-23T14:39:25+0200,-63.3891,0.0056
2026-04-23T14:39:30+0200,-63.6221,0.0059
2026-04-23T14:39:35+0200,-61.6643,0.0115
2026-04-23T14:39:40+0200,-60.0267,0.019
2026-04-23T14:39:45+0200,-61.6234,0.0292
2026-04-23T14:39:50+0200,-61.4769,0.0057
2026-04-23T14:39:55+0200,-60.0043,0.0149
2026-04-23T14:40:00+0200,-60.037,0.0364
2026-04-23T14:40:05+0200,-80.8524,0.0408
2026-04-23T14:40:10+0200,-36.784,0.0534
2026-04-23T14:40:15+0200,-38.0486,0.0745
2026-04-23T14:40:20+0200,-35.252,0.042
2026-04-23T14:40:25+0200,-48.5777,0.0273
2026-04-23T14:40:30+0200,-39.3444,0.0429
2026-04-23T14:40:35+0200,2.5268,0.0813
2026-04-23T14:40:40+0200,-1.3687,0.0924
2026-04-23T14:40:45+0200,-12.3116,0.0498
2026-04-23T14:40:50+0200,-15.8124,0.0485
2026-04-23T14:40:55+0200,14.0769,0.0437
2026-04-23T14:41:00+0200,21.2533,0.0276
2026-04-23T14:41:05+0200,2.8137,0.0583
2026-04-23T14:41:10+0200,-0.6155,0.0575
2026-04-23T14:41:15+0200,-5.9795,0.0782
2026-04-23T14:41:20+0200,-20.6785,0.027
2026-04-23T14:41:25+0200,-21.433,0.0385
2026-04-23T14:41:30+0200,-35.0051,0.0049
2026-04-23T14:41:35+0200,-32.7549,0.0079
2026-04-23T14:41:40+0200,-31.5336,0.0116
2026-04-23T14:41:45+0200,-28.5042,0.0164
2026-04-23T14:41:50+0200,-27.6027,0.0268
2026-04-23T14:41:55+0200,-33.8747,0.0455
2026-04-23T14:42:00+0200,-27.5827,0.0201
2026-04-23T14:42:05+0200,-23.5166,0.0433
2026-04-23T14:42:10+0200,-6.7149,0.0298
2026-04-23T14:42:15+0200,-10.0108,0.0039
2026-04-23T14:42:20+0200,-10.1895,0.0037
2026-04-23T14:42:25+0200,-10.1946,0.0039
2026-04-23T14:42:30+0200,-10.1692,0.0049
2026-04-23T14:42:35+0200,-9.4335,0.0053
2026-04-23T14:42:40+0200,-8.2978,0.0064
2026-04-23T14:42:45+0200,-8.8364,0.0066
2026-04-23T14:42:50+0200,-9.7166,0.0047
2026-04-23T14:42:55+0200,-9.8801,0.0053
